material-id,composition,target
44934,Cs3Cu1Hf2Te10,-0.05535348296877501
57263,Ga1H4Sr1,0.121108966388888
48527,Cu6Ga5Mg2,-0.05153372191392002
83930,S4Si1Sr2,-0.05719858500003101
40740,Co3Ni3O16Te2,0.08389704848958501
63976,Ho1Pd1Tl1,-0.032999663805952005
78353,Ni1U6,0.048826562142853004
10890,Au1I4K1O12,-0.03147129895844
21472,Bi1Mo1O8P1Rb2,-0.030159824538466006
70202,Li2Mn2O6Sb1,0.08688418443228599
83804,S22U4Yb11,0.20144505432425205
44530,Cs2F6Ir1,-0.27279952361408805
62912,Hf2Li1Os1,-0.04698924125000101
31836,Ca5Cr2N6,0.10681060519230601
51467,F13Na1Np3,0.05722561205876401
4613,Al1Hf4Si1,0.009062866666667
77070,Nb1O7P2,0.028038550578601003
36166,Cl2Sn1,-0.21709140333333202
31562,Ca3Mn5O20Sr5Ti3,0.051920826081251
48200,Cu3Te4V1,-0.08953129500000001
38711,Co1Hf1Mg30O32,0.084575455820057
76108,Na1O2Pd1,0.10866370675000699
26619,C2Cu1O6Tl2,-0.013627151365611
20171,Be1H2O2,0.010878812000000002
24622,C12Cl8H35O19Sb1V6,0.25111691375543704
84019,S7Tm5,0.0015049393749989998
62034,H4N1O2P1S1,0.000554502444485
20353,Be2C3H7K3O13,0.016365677276674002
4653,Al1I8P1,-0.029001955750003007
73832,Mn1Sn2Tm1,0.053078903333330006
71633,Li9Mn5O16Si2,0.07518662312710901
44975,Cs3Fe1Mo4O15,0.0006230402511970001
52429,F3Li5Ni3O5,0.102928291874994
22168,Bi2Ni1O6,-0.031236606759225
60057,Ge2Mn1Pd3,0.015444385138887
53364,F6K3U1,0.140876163374691
4413,Al1Fe8Ta3,0.036986000416666005
34392,Ce1S3Yb1,0.033211263000001004
6296,Al3Ca1Li1,0.4537269939999991
2818,Ag8As2Hg1O10,0.09451624904761698
38192,Co1Cu2O3,0.085366782499997
37980,Co13Li9O28,0.031757843192989
32632,Cd1K3,0.0619336165625
208,Ac2Sn1Zn1,-0.176444343472222
19646,Ba5Li2O15U3,-0.040675274933744
18982,Ba3Ge2N2,-0.014961834857145001
22172,Bi2Ni3S2,-0.029104442857143007
78105,Ni1O9P2Sb1,0.07988553985570099
77807,Nd3Ni6Si2,0.021693264999995
1477,Ag1La1,-0.027076099999999995
48661,Cu9Ho2O36Ti12,0.06056138355801901
72032,Lu4Mo4O11,0.18861420842104895
74923,Mo2Se1Te3,0.020908725352364
35686,Cl1Ni1O3Sr2,0.0076044921427290005
75372,N1O4Y1,0.023001929166682002
47200,Cu2H3K1O10S2,0.008266234027877
8068,As1Cs1Cu2S3,-0.010235594547909
59854,Ge1Sr1,-0.050228904374999
76462,Na2O21S6Sn1,-0.035892829717360006
12994,B1Li3O8P2,0.013513079999834
44798,Cs2Mo3O16U2,0.004914461304755
33847,Ce1Ga6Ni1,-0.001973319166408
42829,Cr2Lu1O8Y1,0.013513280378440002
65212,In1Mg1Rh2,-0.100994182500013
56688,Fe4Ni1O8Zn1,0.012800414643296001
5085,Al1O10Se1,0.6937943615798221
75005,Mo3O17P3Rb2,-0.009205099770626
21245,Bi1I1Mn1Se2,0.0059824155
2917,Al11Ce3,0.0026469882142860003
64188,Ho2Os1Zn1,0.028150542812502007
20557,Be3N2,-1.2252886752019991
59592,Ge1Ni1Pt2,-0.029736427073217
37225,Cl6Cu1Na2Nd1,0.189126259000072
68577,La1Se1Te2,-0.044464956249994005
6480,Al3Ge4Tb2,0.010343774653227
77475,Nd12Se28Si5,0.008939574444448001
48616,Cu81Sn22,0.027753951941746003
58569,Ga9Ni13,-0.005644878333334999
62831,Hf1Sc1Si2,0.012464033125004
71069,Li4Nb1O4,0.08262335893063501
6961,Al4La3Si6,0.001034083076921
30756,Ca1Yb3,0.009013658125
29445,Ca1Cu1O8P2Sr1,0.039281134124346
40429,Co3Fe2Li4O16Sn3,0.056726389017763
59515,Ge1N2Na2,-0.020809163916666
71921,Lu1Zr1,0.041910395
21651,Bi1O8S2,0.05565474468813402
68260,La1N1O2Zr1,0.052582002249408004
56450,Fe3O14P4Pb1,-0.008214596795314999
75873,N5Pr1Si3,0.003190241481483
66164,Ir1Mg1Tb4,-0.017653359166659003
84747,Ta2Ti1W1,0.010320050520831
12716,B1Fe1H5N1O9P2,-0.0011219130676500002
48902,Dy1K1O12P4,0.008119115138934001
33891,Ce1H1O5S1,0.017107669385583002
3681,Al1Ca2Fe1O5,0.0073413462125890006
67340,K2Mn1Te2,-0.060856760978086
71259,Li5Mn2Ni1O8,0.029614381562474007
41153,Co5P3Sm1,-0.008759206944684001
449,Ag1Au2Ce1,0.0052560687500010006
63026,Hf3Sc1,0.007381303749998002
79033,O11Zr6,0.08505684305882401
36903,Cl5K2O1Re1,0.024005817812516005
7244,Al6Mo1Zr1,0.025067980312501
82508,Pm1Rh2Sm1,-0.17040339187499806
78916,O10Rb5V3,-0.19111725721609304
77306,Nb2Se9,-0.028905518858903
47021,Cu2Er1Ge2,-0.015706244444437002
10451,Au1Ca2Pt1,-0.011140113958376002
37606,Cl6O1S6Ta2U1,-0.026482395628112006
49283,Dy2Ir1Zn1,0.030040589583335
78210,Ni1S1Sb1,-0.024890466999091
43588,Cr6Ni16Si7,0.07883524786938499
62002,H4Mg10O18Si3,0.022949580214168003
71168,Li4O12Si3V2,0.09557510595189
76345,Na1Se2Tb1,-0.132972337500084
58124,Ga2Sm3Sn3,-0.012185232656269002
83231,Re1W4,0.0484652705
65169,In1Li2Sr1,0.021357140636593
12295,B1Br3P4S3,0.007563802357954001
9737,As3In1K6,-0.043843882624999005
2199,Ag2Hg1O6Se2,0.011390816502863995
79145,O12Sb5Y3,-0.048659769226026
69532,Li1Na3O12V4,0.010046421631095
23426,Br2Cl2Cu1Na2,0.182748363355784
59664,Ge1O5Sb1Tl1,-0.003259219827366
54698,Fe1Li3O7Si2,0.040790733012836006
17446,Ba1O7V4Y1,0.23666308258231306
62889,Hf27P10Si6,0.093817181569774
9902,As4Cd2Ge1,0.0004797003571420001
77996,Ni1O20P4Ti4,0.06011042160292701
22480,Bi3O8Re1,-0.08196321866191901
27447,C3F9Li1O9Rb2S3,0.121707443148029
27821,C4Cl6H4N2Te1,0.4461791994007671
12663,B1F3Mg3O3,-0.020835858736765002
78908,O10Pr1S2Tl1,0.37773704160728105
83910,S3Tl4,0.008463477232143002
35161,Cl15Cs1Nb6,-0.017303137451296
46176,Cu1Li1O2,-0.053174880388343004
70351,Li2Ni3O6,0.021432164659093002
45137,Cs4Hg2Sn21,-0.017051778989065
16875,Ba1I2O6,-0.331028730186172
45596,Cu1Fe3Li6O24P6,0.05607449407901202
10767,Au1F6K3,0.10098553750000501
29290,Ca1Co2La1O6,0.12989694449924302
43045,Cr3Fe1Li6O24P6,0.041842744778140005
33519,Cd6K1O24P7,-0.004876205197814
58385,Ga4Np1,-0.000967141
7995,As1Cl6Cs2Cu1,0.05059897324998101
35145,Cl14H20Mo6O9,0.191585827806018
19234,Ba3O9W2,0.004766557678562
27234,C2Th1,-0.030119877708331
26476,C2Cl3H8Mn1N1,0.054372490583328006
33180,Cd2Ho1Tm1,0.010486025
43914,Cs1Ga2O16P5,-0.006613197652324001
44128,Cs1Mg14O16Si1,0.407254902831964
43613,Cr7Te8,0.065608633274327
14936,B4Ru4Yb1,-0.067887271750001
39299,Co1O11P4,-0.019542318588555003
40913,Co4Ge1Y1,0.0865944863601
15888,Ba1Bi1Cl1O2,-0.046961097683431006
19484,Ba4K1O1Sb3,-0.052495788819892
11896,Au6Ga3Sr2,-0.024931642363634
48206,Cu41Sn11,0.027023903365385
4028,Al1Cs2F6Na1,-0.066628330401478
18679,Ba2O7Tl1V2Y1,0.188360711317816
72760,Mg1Ta1Zn1,0.7355785791990641
30417,Ca1O12Ti4Y3,0.030946866666687
2334,Ag2O2Pb1,0.003646222800001
35456,Cl1H1Sc1,-0.07433063166669801
17535,Ba1Pt2S3,-0.014719760138914004
64556,I1Se4Tc3,-0.5276048761940879
75684,N2U1V1,-0.07534882974197099
5648,Al2Ce2Pd1Pt1,0.022365743194434
21965,Bi2Cu2Dy1O8Sr2,0.086590965499466
40690,Co3Mn2O16Ti3,0.103591665625444
55012,Fe1Nb1Te2,0.019594868958332002
52554,F4Fe3Li1O3,0.09619583919169301
41267,Co7O48Re17,0.07128148222224301
43097,Cr3H8N2O10,0.33899001740483203
30616,Ca1O9V4,0.021995784642934
50504,Er9Mn1S14,0.036217062499993
57750,Ga1Pr1,-0.028749071607143007
10580,Au1Cl6K2Tl1,0.08099496075005101
66856,K1N1O3,-0.3891714770641061
48564,Cu6Ni1O6,0.23710645115384105
35293,Cl1Cu1La1O7Ta2,0.05872914094061901
56322,Fe3Li8Mn13O32,0.000141445654472
21450,Bi1Mn1O5P1,-0.016474943053469002
28449,C5H4O2,0.23621098511363
32298,Cd1Dy1,-0.080048950103175
6886,Al4Cu9,-0.015497988615386003
44761,Cs2Li1S4V1,-0.038878921666713986
7469,Al9Cr3Si1,-0.02215277956923
30495,Ca1O4Sr3,0.034075126250033005
78812,Np1O9Rb3,0.247727544327022
1517,Ag1Li1Mg2,-0.057392681203590014
67602,K2O9Te4,-0.015987840335228
16631,Ba1Fe2O10Si2Ti1,0.098740091798672
3889,Al1Co1S7Sm3,0.05027141690383402
63498,Hg2Mn2O7,0.04250315852272701
9010,As2Cd1Sn1,-0.046938544023436
41832,Cr1Ir3,-0.156759717499999
23603,Br3C1Pr3,-0.0021118449012710004
45698,Cu1Gd2Ru1,-0.08431444499999903
23722,Br3Gd1,-0.967901694374998
2771,Ag6Br2Ge1S4,0.006022149807691999
75816,N4O15S8Se2,1.0061966069368309
10423,Au1C4H12Li1O12S4,0.24892418810186
26881,C2H4O6V1,0.122273571370205
49612,Er1F1Se1,0.025448741666579
9728,As3H2Li1O9,-0.004268446891883
36644,Cl4Hg1N2O1,0.968745707996116
76393,Na25O96P12Sc5Si12Zr11,0.029812577838102
30603,Ca1O96P24Sr3Zr16,0.0010067260003770002
49648,Er1Fe5P3,-0.001552335333519
3248,Al1Au2Hf1,0.019183263888887
72503,Mg1O8P2Sn1Sr1,0.07721300933620501
16085,Ba1Ca1Pb1,-0.039428851666676
35915,Cl2Cu9K8O36S8,0.005442519322340999
48694,Cu9O13,0.17251356
38117,Co1Cr4H4K2O16,0.009486852731648
48398,Cu5Eu2Ni5,-0.005406605833332001
39985,Co2Li2O6Si1,0.196182940454238
24731,C15Dy12Re5,0.012663014247393
63639,Hg3Si1,0.4134045750000001
30200,Ca1Mn2O5Sr1,0.044272932361171004
69899,Li1O8Ti4V1,0.10675080857167503
65249,In1Mo1S2,0.08751843666666702
9811,As3Se2U5,0.14478751700002498
17207,Ba1Nb1O3,-0.019806298223154
69039,La4Sb2Sn1,-0.00043542083334500016
82461,Pd4Th3,-0.003860562857142
29785,Ca1Ge2,-0.043556098333334
55661,Fe2Li1O7Si2,0.054775717760562004
60117,Ge2Nd3Ru2,-0.014822195941541
22938,Br1C1Gd2,-0.128271332499831
226,Ac3K1,0.3311278805
75385,N1O6Se2,0.285899109695451
1446,Ag1Ir1Sm2,0.032802546826858
28538,C6Cl1H21O2Sn2,0.290331361616168
83372,Rh1Te1,0.02109808875
71776,Lu1O4Sb1,-0.153905118437103
10603,Au1Cl8P1,-0.069447236749996
23253,Br1Mo8N12O56P9,1.00661748326691
72287,Mg1Ni1O10Si4,0.11394126742182101
3708,Al1Ca3Na3Sb4,-0.016277847954545
81355,O9Y1Zr4,0.12358068644592
70835,Li3O4V1,-0.2124939356748
37613,Cl6O2Pt1,0.8520680029629621
59523,Ge1Na1Nb1O5,-0.008071950022829
74157,Mn3O13P3,0.040595584802532
38671,Co1H2O2,0.046127741499998
59656,Ge1O4U1,0.090085368055545
4205,Al1Er2Ni2,-0.010192098999761002
58080,Ga2Os1,0.071401135
69352,Li1Mn1Na1O7P2,0.040525188742426006
65619,In1Te2Tl1,-0.05869518106737
11130,Au1Pd1Yb2,-0.004748497250582
64514,I1O4V1,0.08471772888887001
18006,Ba2Cu1O6Os1,-0.00101446728093
37487,Cl6Li1Na2Pr1,0.16890875649998402
78433,Ni2P1Pd1,-0.025670111250005002
21749,Bi1Sc3,0.07670581333333301
60133,Ge2Ni1Y1,-0.023651727500377005
59433,Ge1Li8O6,0.0013053533333410002
42767,Cr2Li2O6Sn1,0.07517501181904501
77065,Nb1O6Sr2Yb1,0.019044437749981002
10459,Au1Cd1Cs1S2,0.00061733199999
63467,Hg2Li1Sc1,0.001133128947032
25376,C1Fe10Ga3La1,0.014572474375000003
19710,Ba6Cl2Eu1F12,0.023818976190422995
5677,Al2Co1Fe1,-0.003882072031968
84753,Tb1Tc2,-0.153003246944444
50141,Er2Fe4Si9,0.23171199913888801
23172,Br1Hg1N1,1.133872010873334
66489,Ir2Pm1Tb1,-0.06639619687499901
9462,As2O10Sr1V2,0.003563751666703
49663,Er1Ga2Pd1,-0.041389199284928006
65324,In1Nd1Pd2,0.012910927462120001
15513,B7Bi3O12,0.07767697090909599
29731,Ca1Ga1La1O4,-0.026761870990235
43717,Cs1Dy1O8W2,-0.033011584878634995
23255,Br1N1O1,0.16749993287036902
36579,Cl4F1Nb1,-0.019587584777570003
4903,Al1Mn1Th1,0.01618140888889
12223,B1Ba4N27Pr7Si12,0.007277255661790999
27862,C4Co1O4Tl1,0.3565556145833401
78107,Ni1O9P2Sn1Zn1,0.063150150774005
59723,Ge1Pm2Zn1,-0.188735435
20872,Bi1Cd1Li2,0.002032124583333
66298,Ir1Pd1Tm2,-0.033068387500009004
34243,Ce1O4Pr1,0.053744212812469015
10737,Au1F4K1,-0.199896348300515
81433,Os1Zn3,0.11944816249999901
9788,As3Ni4S5,0.026977115520835003
27946,C4Cu1O4,0.371368394166664
38260,Co1Er5Sb2,-0.040675487169207006
38656,Co1H1Na1O7P2,-0.0038292225277090004
27552,C3H9I1N6O1,0.011037604939847
44137,Cs1Mg30Na1O31,0.15461884412653
61283,H1Na2O3P1,-0.033746918559594004
272,Ag13O18Pb6,0.007007524054053001
16500,Ba1Eu1O2,0.029259909999999
31888,Ca5Mn1O6,0.014343847499902003
30111,Ca1Mg1Na2O8P2,0.00017606734630100002
31128,Ca2Mn3O14Si3,0.10735587340890801
61172,H1La1O10Se3,-0.05603506906608301
80394,O4Te3U4,-0.013379937225893
61512,H2Li1Mn1O8P2,0.014343938393293003
6451,Al3Ga1Yb2,0.019477872083332
2824,Ag8Cr3I2O12,0.099489399700027
11498,Au2K2S4Sn1,-0.021312633558391
48181,Cu3Se4Sr1Tl1,0.3891238570370391
77052,Nb1O5V1,-0.034760300997943
60471,Ge3S14Sm6,-0.004588760616916999
35581,Cl1La3Se4,0.010535360208376
16476,Ba1Cu9Si4,-0.062484160749996014
84856,Te4Ti1V2,0.04242993285714202
21835,Bi2Br7Cs1,0.010614400333334
12165,B16Cd3Cs2O28,0.0016986995492349998
32516,Cd1Hg2In1,0.6579227229166661
11314,Au2Cd1Ho1,-0.015968901250005
17837,Ba2Cl1Co1F7Fe1,0.00227828166653
12727,B1Fe1Mg30O32,0.10309576624796303
57055,Fe8Ge3Mn4Si1,0.0019719531370790003
76174,Na1O4Sn2,0.090633671964275
49150,Dy1Ru2Ta1,-0.06557807424999701
56800,Fe5Li3O12,0.12780137481249698
45132,Cs4Ge5Pb4S16,-0.012206293601213001
52618,F4K2Mg1,-0.006132814286346
61087,H18N3O17V5,0.074220825938705
47318,Cu2Li1O4P1,0.09721506593649401
68775,La2O6V1Zn1,0.037637784625428
56578,Fe4K7Te8,0.0071137410526270015
24529,C10Cl2H30O6S5Ti1,0.142896681226011
38721,Co1Hf2Os1,-0.004955520073478
36170,Cl2Ti1,0.05439134513889
60225,Ge2Rh2Sm3,-0.028168733588064
68467,La1P12Ru4,-0.025349743529421
41475,Cr1Dy1Mn1O5,0.032453121250421005
28354,C4O4Sn1,1.3051023081226258
76809,Na4O5U1,-0.136786990035238
59339,Ge1K2Mg1O4,-0.037128635315184
2282,Ag2Mg1Sc1,-0.026810138936025
57647,Ga1Ni2Zr1,0.018891713901514
2500,Ag3Cs1Se5Tb2,-0.039873317272078
1003,Ag1Cu3,0.0899577175
54399,Fe1Hf1O3,0.056849256999953
76004,Na1Nb6Se8,0.014137361667906
78907,O10Pb3Re3,0.048161344492175004
44830,Cs2O12W3,0.19070672426471005
17308,Ba1O19P2U2,0.395563000573227
26268,C1Ru3V1,0.30559918981944395
9558,As2S3,-0.023964397499991002
10745,Au1F6Hg1K2,0.111332268833202
44221,Cs1Na1S1,-0.037034281666677
32690,Cd1Lu2Mg1,0.002748824999999
7919,As1Ca3Cl3,-0.056535320386902004
10039,As4Na8Ti1,-0.038530051944006015
52451,F3Mo1,-0.310507178124997
81848,P5Sm1,-0.014743513928571001
70569,Li2Sb1Tl1,0.006853993315326001
73497,Mn1Ni2O24P6V3,0.030512327951095007
74121,Mn3Nd2O9Sr1,-0.009976586043581998
4152,Al1Cu4In3Se8,0.005855611875001001
46973,Cu1Tm2Zn1,0.009653245
41131,Co5Nd2Ni5,0.07951670310185201
31260,Ca2O6V1W1,0.028727042374456002
25742,C1In1Sc2,0.017211963867193
49566,Dy6Ga19Pt3,0.068028506190474
38618,Co1Ge3Nd1,-0.039450923895415005
63276,Hg1O3Ru1,0.291357277499997
55973,Fe2O7Y2,-0.021739686975043002
49250,Dy2Ge2O5,0.7123000683334251
68070,K8Nd3O33Si12,0.016359441341408
2460,Ag3Bi1O3,0.015189514928568001
74163,Mn3O14Pr2Sb3,0.017048768619858
76816,Na4O8V3,0.096769186650062
40065,Co2Mg3O12Si3,0.08844884474997301
40678,Co3Lu2Si5,-0.073431565500014
46005,Cu1In2Mn2Pd3,0.050383558263885006
24289,Br6K2Mo1Rb1,0.11759947229166601
14659,B4Fe2Li4Mn1O12,0.046381318441954006
1295,Ag1H1N1O2P1,0.081599733027337
41023,Co4Sm3Sn13,-0.025600024584769003
70491,Li2O6Ti3,0.034649055131763
38764,Co1I2,0.025231263333332
45962,Cu1I6Rb2Sb1,0.064848402250001
8714,As1Pb1Pd6,0.10826693125
30471,Ca1O3Tc1,-0.021445296500003003
8700,As1O5Zn2,0.06490655585937201
23622,Br3C4Cu2H12N1,0.08467503499999901
34524,Ce2Ga10Pd1,0.007309938333334
41145,Co5O18Te3Zn4,-0.00572989655958
59661,Ge1O5Pb3,0.006652619706799001
14194,B3C3Fe23,0.030280897887902006
14736,B4Ho9O19,0.055040207158010016
2944,Al11Ni1Ti4,0.053073617968751007
40027,Co2Li5Mn1O8,0.027011859804435
38820,Co1K2O10P2W1,-0.006003013044732001
82667,Pr1Zn1,-0.046657604999999006
25627,C1H5I3N2Sn1,0.032386320590196
65114,In1La1Pt4,-0.05306548631953
77273,Nb2O9P2,0.092024081846167
67310,K2Mg1Mo8O32Th3,-0.002622180623091
73318,Mg8Ni3Pd1,0.013896771631943998
12643,B1Eu3O9W1,-0.010119862530420002
68988,La4Mn3Ni1O12,0.0019810135001390003
72090,Mg149Sc1,-0.021176909799999
48430,Cu5K2O19S3Te1,0.078553885750205
10817,Au1Ga40Mo8,-0.014616835135759
67372,K2Mo2O7,-0.007237959072906
34970,Ce5O1Pb3,-0.07488667486054601
9889,As4Ca3Ge2,-0.043043215185119006
47980,Cu3Mn2O4S4Sr4,0.041202762792849006
39756,Co2Fe1Ga1,-0.05853094344470401
31623,Ca3O1Sn1,-0.05553643050583901
24607,C12Cd6Cl1H4K1O26,0.270432201407174
45069,Cs3O3Sb1,-0.095655349868399
49010,Dy1Ni1Sn2,-0.038060977976594
58615,Gd1H1O8Se2,-0.18985624882770397
51363,F11Hf2La1,-0.013532499166661001
13154,B1O12Rb3Se3,-0.007094886685074002
61345,H1O5P1Zn2,0.00140528298122
81765,P3Pt4Sm2,-0.005369215129742999
76377,Na1Te3,-0.032662370937500004
35097,Cl12Hf1Se2,-0.003264431999928
2046,Ag2Cd1Y1,-0.015854939420286998
39904,Co2I17La10Rb2,-0.017283096934793
83604,Ru1Ti4,0.18375243999999905
39859,Co2Ge3Sc3,0.011588893749981
1051,Ag1Er1Te2,-0.007769780312583002
12470,B1Cl1F6,-0.019934978906394
7739,As1Br1Se1,0.8314053672222221
77437,Nb6Rh1Ru1,-0.024927164999999
79447,O18Ta3Y7,0.033912441607139
21409,Bi1Mg1Mo1O5,0.07373567998403399
38771,Co1In1La3S7,0.07280046986112501
27173,C2O2Rb1,0.19737386696962
14344,B3H8Li1,0.027852479335422998
35988,Cl2H6Mg1,0.471361680920003
30459,Ca1O3Pb1,0.0033599545000000002
9273,As2Ge3Te6,0.0049471554545450006
730,Ag1Ca2Pd1,0.015416041672219001
14164,B3Be4Cs1O9,-0.006306759715294001
35605,Cl1Mn1O3Sr2,-0.008110848554216
54829,Fe1Mg6Rb1,0.470344846576024
28007,C4F9H12K2Mo2N1O3,0.28121724500786605
62200,H5Nd2O9P3W1,0.349635304457627
42313,Cr1O24P6V5,0.05947106597194901
56643,Fe4Mg1O24V6,0.10822823135668598
81520,P15Sn16,0.298781380437787
76536,Na2O7Si1Ti1Zn2,0.000546208172024
37090,Cl6Cs2In1Rb1,0.001341790329433
69767,Li1O3Os1,-0.045946049499778006
19914,Ba8Si6Sn1,0.009992440833333002
56036,Fe2Se4V1,0.059384378571424014
45800,Cu1H18N6O10V2,0.454457072807825
83412,Rh2Si1Zn1,-0.0010619787500239998
42908,Cr2O12P3Te1,0.094043435346548
48350,Cu4Pd1Sm1,0.0048609623683110005
25353,C1F3N2O3S2Se2,0.22125730443666405
80932,O7Si2Tb2,-0.01403703739623
52516,F3Rh1,-0.3256871033124989
42498,Cr1Sb2,0.08886057999999901
43454,Cr4Nb2Si5,-0.021489742037119
44887,Cs2P2Si1,-0.12543417044444502
62515,H8N8Na1O12Rh1,0.114926298920779
54634,Fe1Li2O12P3Ti1,-0.007520238606465002
40539,Co3La4O9,0.056346095312735
68755,La2O4Zn1,0.032115384285692994
32371,Cd1F3Tl1,-0.024576635749996002
44579,Cs2F6Nb1Rb1,0.059690619500008014
44366,Cs1O8Tm1W2,-0.015556172006599
72884,Mg2Ni1O6Ta1,0.124394979331205
45248,Cu11O26V6,0.030453664418616
8677,As1O4Tl1,-0.040047945937419005
58543,Ga8Rh3Tm3,0.015085150625000003
6165,Al2Y3,0.005163250885674001
38666,Co1H2K2O10S2,0.4850554468390661
16982,Ba1La2Se4,0.002053705714281
69138,La7O20Sm1V8,0.23035613213527706
52826,F5H8Mn1Nb1O5,-0.0016219414506160007
70613,Li3Mn1Ni3O8,0.019688051083332003
23924,Br4Ga1Sb4,0.015402554583333
42786,Cr2Li3O6V1,0.005121330932704001
7233,Al6La4O15,0.07068208040000201
70234,Li2Mn5O10,0.08947333747058503
30542,Ca1O6Si2Zn1,0.03739434416663
76059,Na1O12P3Sn2,-0.040892231760632
64889,I5Sn2Tl1,0.027164380416666
82411,Pd3S1Se2,-0.0041370505555590005
5516,Al2C1N1Ti4,0.004899946250109
59264,Ge1Ho1Mn1,0.078895724166664
64195,Ho2Pd1Si3,-0.06027019309529001
3919,Al1Co2Si1,1.0447298425
51918,F1O1Pr1,-0.09549793388987
37168,Cl6Cs2V1,-0.07289884452950801
81746,P2Ti1W1,-0.037950651249963004
2850,Ag9La2Mg3,-0.033021922767849
54304,Fe1Ge3Mn4,0.003922077630336
38404,Co1Fe1S8Ti4,0.026658751999411003
25258,C1Dy2Fe15Si2,0.13320438849999902
73942,Mn2O10Si2Sr1,0.207035317638836
71491,Li7Mo12Se16,0.003521941887820001
10175,As7Ca2Ni12,-0.033782589761902
18181,Ba2F2Se3Sn1,-0.025456032893267998
1510,Ag1La5Ni7O20Sm3,0.13692943570931598
47052,Cu2F6Hg2S1,-0.017644910782695002
19613,Ba5Fe4La2O15Sr1,-0.017533283671864002
52653,F4Li3O4V2,0.07895690481724299
39748,Co2F5Li5O2,0.106386405000232
67714,K3Mo6Na5O20V2,0.133292556041195
54039,Fe11Ho1N1Ti1,0.125334876607114
32111,Cd18O56Sn19,0.12366549150540199
82423,Pd3Si5Sm2,-0.023177079166635
42610,Cr2Fe1Mn3O24P6,0.07793929131859899
77634,Nd1Ru2,-0.042764156333333005
54826,Fe1Mg6Mo1,0.33085297786912704
47427,Cu2Mo2O8Zn1,0.07281143165874601
52883,F5Li1V1,0.001775361071391
62536,H8O5Rb2,0.057224777833330014
27768,C4Cl2H16N8Pd1S4,0.034997835146428
3048,Al12Mg16Zr1,0.057755260525318014
12780,B1Gd1Pd3,0.11123461490909704
82498,Pm1Pr1,0.04079441125
73860,Mn23Pr3Tm3,0.10871385070372801
48176,Cu3Se2Tl1,0.016959401666666003
35423,Cl1Ga1O1,-0.022125200555417
34372,Ce1Rh3Si2,-0.036525837727173986
40893,Co4Ga1Tb1,-0.0070886341739820015
17935,Ba2Co9O14,0.052661388599990006
42551,Cr1W1Zr1,0.0204275925
59623,Ge1O16Pb8Si3,0.17839178385106302
75053,Mo3Se6Te2W1,0.022162525
38849,Co1La1O6Pb1Sb1,0.030665936799108007
52314,F3Fe1Rb1,0.25068958900000105
70165,Li2Mn1O12V5,0.098553034729227
28848,C7H21N3O8S3,0.26115144832443804
82178,Pd1Rb2Te2,-0.052906405358968005
43967,Cs1H2O8P2Sc1,-0.013440976776604002
45275,Cu14Se10Tl5,0.013699403793102
33056,Cd1Sn1,0.071590925
59098,Gd4Mg1Rh1,-0.065207666250007
85007,Zn1Zr2,0.014436599999999003
57617,Ga1Ni1O3,1.0478367299167
46436,Cu1N6O12Pb1Tl2,0.07634551755737601
22968,Br1C5Mn1O5,0.5103572422921291
41385,Cr13Mn2S20,0.054935833000002
40593,Co3Li4Mn3O16Sb2,0.026106703124822002
48865,Dy1In1Mg1,-0.07424029201125601
16444,Ba1Cu2Se2,0.003913354999995
72047,Lu5Si3,-0.106231038750001
63515,Hg2Na3,-0.0010891557999989998
22296,Bi2Sr1Zn1,0.020335760160258003
57289,Ga1Hg1Pm2,-0.16289128666666702
43019,Cr3Cu2Li4O16V3,0.109783750952125
28470,C5K4Mo1N6O1,0.21243964839632395
57547,Ga1Mo4S4Se4,0.026865520022956002
48532,Cu6In6Nd1,0.013004973791209
70499,Li2O7Si2W1,0.052632727707983
60365,Ge3N4,-0.26063271068000005
60312,Ge3La2Ni4P1,-0.0011873515883280002
35301,Cl1Cu1O5Se1,0.5573339122855641
5589,Al2Ca2H2O8Si1,-0.005987685727906001
30031,Ca1K4O14Si4U1,-0.012692296823309
16574,Ba1F7Mg1Mn1,0.018491616495450003
6862,Al4Ce1Pd1,-0.020629612361129
51075,Eu2Na2O10Ti3,0.033146942883058
26442,C2Cl1K1Na22O42S9,-0.005329510359079999
8736,As1Pd6Tl1,0.09694474645833198
81191,O8Ti1W2,0.110702538863636
53231,F6Ir1K1Na2,0.16142127733325198
24231,Br6Gd1Na3,0.0028724194999979994
47868,Cu3K1Pb1Se4,0.40692572259259296
59000,Gd2O6Te1,-0.21119428388847505
3417,Al1Ba2Mn2O7Tl1,0.341660316446918
32557,Cd1Ho4Pd1,-0.047901784019616006
80787,O6W1Y2,-0.04921919308810701
60945,H12N10O8Pd1,0.27994996938579103
4186,Al1Dy3Ni8,0.032768256249999
80376,O4Sr1U1,-0.028025219438235
60936,H12Mg3O9Se1,0.6411741131573631
72828,Mg2Mn1O8Ta2,0.00337932083093
19624,Ba5Ga5Sn1,-0.0048993532828460005
15154,B5O10Rb3Zn1,-0.008948846316084001
25142,C1Cr1Na1O7S1,0.039280772121207
20006,Be1Bi12O20,0.08308051378787801
46370,Cu1Mn1Se2Tl1,-0.05881742150000301
13198,B1O8P1Pb4,-0.0024647032791370004
78559,Ni3O15P4,0.14230712500030598
74596,Mo1O6Si2,0.080011326111079
