formula,target
F6Li2O2Sn1,0.441127227045396
O12Te3Ti1Tl2,-0.034678541950984
B5Ca1Na3O10,-0.006802238241606
O5U2,0.025000369017875
Ba1Hg1,-0.090943292499997
Lu1Pa1Ru2,-0.188963508125
B2Co3Yb1,-0.124865686250008
C6Cr1Cs1,1.035057749220545
B6Fe3Ni20,0.032405524137929
Bi1O5Ta1Zn1,0.11738309015621001
Be1Cu12La1,-0.007997425046400001
Cl18K1Nb6Y1,-0.007519351042166999
Li2Pb1Yb1,-0.022941777729160003
Bi1Pm1Rh2,-0.08026684416666499
Li1O8Tb1W2,-0.005913361583810999
Li2Pr2Si3,-0.07125105895603101
La2O2S3Sn1,-0.002630225777398
Al1Cu2Mn1O7Sr2,0.113102763015571
C1Cu1Li1O7S1,0.061324357249698
F3Ti1,-0.21482026635419305
Ba2Fe1Mo1O6,-0.027924488539999
Ge3Mg3Ni2O12,0.097355907057645
As2Ca3O8W10,1.6390419328621568
Ba2Mo3O10Tl2,0.4665744908822541
Fe1Ni1Pt6,-0.026707606249998003
C1Cl3Si1,0.142586368729162
Ba1Cr5La5O18Ti1,0.021483867915219
Li1Na2O6P1V1,0.097756588562762
N1O2Pr1Zr1,0.047573549749650994
H1I1Li2O1,-0.024645378500079
Cu5In7Yb1,0.05341482640109901
Ce1Cu2O10Ru1Sr2Y1,0.048174125576744005
Ag1O3Sr1,0.100723555749802
Cu5K3O4,-0.018006824583151
Ag1In2Se4,0.09004614938616001
Gd1K2Nb5O15,0.038364573069050015
O5P1Th1,0.145547897768033
C1Ge3Lu5,-0.018387879930555
Bi4Ni3U3,0.0026674575000000004
Fe4H42Mg1O46S6,0.008681235892253001
Co1Mg1Zn1,-0.021251751611870002
Br4K2Zn1,-0.026807802678567003
Al20Ti2Yb1,-0.028461097427537007
Cl8I1P1,-0.046348728999999006
H3Li1Mg1,0.011314608
Ge1Mg1Pm2,-0.07824749522726601
Fe1Nb1O6Sr2,-0.03441805479828
Ni1Pd1Si2,0.012249773749999
Li2Ni2O12S3,0.008394602631654001
B1C3Cs1F9N1O1,0.476202478928458
Br6K2Re1,-0.10069453953703598
Co4H1,0.004814438999999001
Co3Cr1Li4O16P4,0.032390197156682
C4H12Hg2I5N1,0.07599188796875099
B6Co21V2,-0.008876905114944001
As2Cr1Fe3,0.099474507050222
Ho2K1Li1Mo4O16,0.01889061479087
Ag1Pm2Rh1,-0.28308956750000003
Er1P2Se7Tl2,-0.006052379365478
Os2Ta1Zn1,0.014906240357141004
Y1Yb3,0.11211241625
K3Mn4O8,-0.0009472908376180001
Al2O12Si3Ti3,0.21982291892857408
C6I17Nd12,-0.15457860497315398
Al2Pd1,0.036750029537036
Al1C4F4H12N1,0.107115677159033
Ce2Sc3Si4,-0.040124777777792005
La1Mg2Y1,0.011966149938862001
As2Ba1F12,-0.059565091333334014
Cl5O4Re2,-0.002743799404232
Fe2S4Sr1,0.17669679428571
Er1Ga6,0.025708422142856003
C2Na3Ni2O14P2,0.03615965255969
C12I2O12Os3,0.16986895456896495
C1Li2O7Si1V1,0.066403650833896
Ge1Ru2Ti1,-0.164145727812489
Li4Mn3O16Sn3Te2,0.05402702839156
Cr1Ge2S14Y6,0.024220207846499003
Cl3F1Pt3,0.6440482301785699
I6In1O18Rb3,-0.022201854643543
Er1O19Ta7,0.008482936111114
Ba1Nd2O5Pt1,-0.007150130759275002
Al1C1Y3,-0.07422504899999499
As7K1Mn6O24,-0.009138259360738001
P8Th3U3,0.052881441785711004
Nb2Re1Tc1,-0.15955857499999898
P1Se1Th1,-0.001985997460898
Cu1Sc8Te3,0.007901850847219
Bi8I1Ni8S1,-0.0030452081944460003
Bi2O11Sr6,0.07976108754383801
Ba1In1,-0.028105144999998003
Cd5Ni1,0.046921044027777005
C8Cl3F2,0.16686857768032
Gd2Mo4O15,0.005734940099146
O7Sn2Sr2Tl1Y1,0.346809658888564
C2Cd1H1N4O4,0.310449446141127
Cl6Te4W1,0.023539298636362
Ho5Mg1,0.042602639166667004
Dy2Fe3Ni1,0.040601326805556004
S45Sb8Yb16,0.13206781283968302
Al1Fe3Y2,0.033655105000000005
Ba1Co1O5Sm2,-0.016975572480899998
O3P4S6,-0.000971397714038
Cu1O1P1Th1,-0.05014735886307901
F1Na5O16Si4Sm4,-0.022217522422924
Be1Os1Tm2,-0.067762535000014
Au1Ge1Pr1,-0.10427035908905903
Rh1Sc6Te2,-0.013894342824983
Co1Eu2O6Ru1,-0.036855061503412986
Cu1S8Zr4,-0.0033181495806309997
Mg1Pr1Pt1,-0.10506916115739802
Ba2Dy1In1Te5,0.004344989027745
Au2Lu1Mg1,-0.034236654003861
Ga16Os7Zr6,0.07442763437781101
La1Na3O17Si6Sr1Zn1,-0.009812981346748
P2S7Tl2Y1,-0.030998499578073
Bi7Cu4S12,0.032238537717392005
As1Ho1Se1,-0.044224500277767004
Eu2Ge2Se5,0.017339348541668003
Ce1Na1O2,0.047461351805555003
Tc1Th2Zn1,0.052073391249999004
Cu1Rh2Ta1,-0.012716544375
B2Lu2Na2O10Te1,-0.023240957465276
Cd1Na2Sn1,-0.052808172285016004
Au2In4Pr1,0.002544925000009
Co2Si3Sm6,0.098049242045455
Mg4N12P6S1,-0.199372270650121
Cd45Lu11,0.034165556428572004
Al2Nd1,-0.071851102916673
O12S3Sc2,-0.29986736382614804
Mn3Na1O6,0.046565002868975004
Al1Ge1Lu1,-0.043795410098069004
Fe2Ta1,-0.079151489038461
Ga1Gd1I1,-0.551882764310167
As1C1Na2O7P1,0.009211894270906
F1Mn2O4P1,-0.030470361161858008
As1K3,-0.07726738537500101
Cl2Cs1I1,-0.057080308124962
Ge1Mg1Yb1,-0.13825067093198298
B3H3K1,0.047530617285711
Fe2Ga2S5,0.160210963888888
Cr1Ni1,0.16157959500000002
Ce1Ni1O3,0.092932901000071
As1Li1Mo2O9,0.016006622115333
Ge1Mg2Se4,-0.0007579561605940001
Fe1Mg2O4,0.091057697767881
Fe2O1S2Sr1,0.028128605833257003
Cr3Li1O15P4,0.059352709156201014
Fe5P3Tm1,-0.002570994277698
Cs2Se4Si1,-0.032225322163028
Mn12P7Sc2,-0.06722371142857701
Ga1Mn1Pr3S7,-0.007545646354464
Ag3Cs1Sm2Te5,0.014463755723178004
La1Ru1Si2,-0.03249732375012
Fe1Te2,-0.14342844500000002
C2Mn17Nd2,0.028163287126985
Be1Nd1O3,0.26078812712493804
Cl1Gd1O3Se1,-0.142617490625083
Hg1Mo6S8,0.07538745399999901
H18K6O9S8Sb2,0.022014945639413995
Ba1Br2O6,-0.256155212698788
Ge6Ir7Mn4,0.054534478557045005
Ce4N2Se3,-0.000988559444429
Cs8O19Ta6,-0.15657419466415898
Ba1Br1H5O3,-0.003737307250039
As2F2O1Sr2Ti2,-0.008495694316515999
Li1Pd2Si1,-0.14160059971264302
Ca2K1Na1O24Si8,0.35273521885414905
K2O5W2,0.30652272643494205
Co3Ni1O16P4,0.06511727502666301
Ga2Li1Na1O12Si4,0.038069034833363005
C1Mg6Rb1,0.3928711909838391
B4Tb1,-0.152618308
Er1Ir2Y1,0.037668485000002
In1Pr2Tl1,-0.000574109999998
Hf1N2Ta1,0.14275662666665698
O5Rb1Se1V1,-0.013325533913099
F3In1,-2.8551600442258342
Bi2O5Si1,0.012115651562504002
Al1Cs2I6K1,0.0428891375
Cl2K2N2O4Pd1,0.020004057562082
C1Ga40Mo8,0.06713788294487201
Ag2Cu1N4O12,-0.007389676192059
K4Nb2O23Si8,0.001293405864776
Ag2O7P2Pb1,0.002395471840673
Hg2Mg1Na1,0.014683196874996004
Fe17Y2,0.015919851315788002
Na2P1S3,-0.044880807574481006
Cu3Mo4O12Y1,0.111442980687063
Ca3Cu2O14Si4,0.06325996173991501
Ca6Co3O12Sc1,0.068674378295572
B3C4Gd4,-0.024661045681816006
K1O3Ta1,-0.081580856759549
Cu1Gd1Se3Sr1,-0.04582052166819802
Al12Ru4Tb3,-0.033110044802668
Ag1Br1O4,0.037234746693375
Cu3Mg1O12V4,0.10561632899971
Si1Tc2V1,-0.066333331250002
O15Re3Sm1,0.207171301907893
Lu1N1,-1.4162196658333317
F3K2O2V1,-0.028416384680235007
H4I4K2Mg1O14,-0.0054589221857040005
B1F4H3O1,-0.033334836834961
Fe1Ho4,0.4576711374999991
Ca3Mg4Zn11,0.08400917843380401
Cu1Nb2S4,0.007888359183699999
C1K3O7P1Sr1,0.010782510192251
Au3C6Co1K1N6,0.24288578423020105
Ge6Mn5Na3O20,-0.011297058024635001
N3O8P2,1.2651648148717791
Na1Sb1Sn1,-0.018013503583332
Na5Sb3Sn1,-0.0063627149305550005
C1Ge1Ti2,-0.027381453306752002
Ir1Y1,-0.036458334107144
Rh2Sn1Ti1,-0.023426990982142
I6Na1Rb2Ta1,0.14379563959375202
H2Mn3Na1O12P3,-0.003826724264106
Fe1H2O8P2Rb1,0.000586935951618
C1Ga1Sc2,0.059592840911458014
H3Np1,-0.16574432465499905
Li2N2Th1,-0.11826092666666001
Ba1Bi12Mo5O34,0.010156556490422
Al3Co1Lu2,-0.037531953750007
Gd2Pd1Ru1,-0.042281273749999
Na1Se4Ti1,-0.0007779532812320001
F5I1Pb3,0.074147591805565
Fe1Mn1Si4,0.06971821708333299
H2Li1O16P4V2,0.05012806690023599
C1Li2O7P1Sb1,0.029996918842756
Cu1Mo3Na4O12,0.017376383649807998
Cl14Fe1W6,0.064793379285719
Ga3In2La3O12,-0.025151691068447005
B2Ca1S4,0.044133090042861006
H6Mn5O20P4,0.07312886957133599
H3Li3N2,0.020806659464285
Ag1Cl6La1Rb2,0.042255591500039005
F1H7N2,-0.001516692000001
Ag1Hg2Th1,0.023273735367647003
Co1Fe3Li4O8,0.012104341562483
Co8Li17O18,0.08859336976749099
Cs1Mg6Ti1,0.32783126452335404
Ce1Na3O8P2,-0.016817650079350002
Bi1Pd6Se1,0.061054452152777
Al4Na14O13,-0.001288675245891
Cu2Dy1,-0.058616329913182
In1Y2,-0.04633945
Ce1Cs2I6Na1,-0.016758631999998
Br2Ca6Cl1N3,0.001136701666674
Cd1Nd2Pd2,-0.017807755333582
Cu2Lu1O4,-0.056719009012368
C3Cr2Ho2,-0.07695596337474
Al1Cs3Te3,-0.16424345160713402
Pd1Sb1Tb1,-0.114125075152226
Cl3Pm1,-0.8976401270650001
Li3Mg1,-0.00033940124999900004
B3Li1O9Sr4,0.016575772970433
Cs1Ge1I3,-0.015610002000012
B7C10Tb10,0.013709408020831001
Al1K1O5P1,0.092000255969617
Ir2La1,-0.16042018388888502
C4Ni1O4,0.545098135678846
H4Li1O12P2V3,0.017676072212183997
Sb3Tb4,0.017034508214285
As1Bi1C1Na3O7,0.09662312818896601
Al1Co1Li3O4,0.030065541965542
Hg3Rb4Sn20,0.01215961185969
Cl5Fe1O1Rb2,0.163276542777768
K1Sr3,0.102072090499999
C1Cl1H4N5,0.10840613188038198
C4H4Na5O14Sc1,-0.01678018583944
Mg1O6Pr1Sn2,0.21889735049937706
C1Ho9O4Sb5,-0.018262488881259
In2Zr1,-0.02515114
Ba1Fe1La1O6Ti1,0.047785103750041004
Al4Gd1Y1,0.01181761
Cr30P19U2,0.007074273749998
H7Ho1O10P2,0.370552581125028
Fe6Ge6Ti1,0.014484025064103003
Br1Ce3S8Si2,-0.011240993690884
Ag2Cl4O7Pb8,0.004258878428568
Ga1V3,-0.08951497678571403
O24P6Sb2V3,0.096560023857025
Au2Ba9O12,-0.059008879775063014
K1O4P1Sr1,-0.038970216847020005
Au1Cu2Pd1,-0.017272859166666002
O12Sb2Si3Zn3,0.30966887925000103
Br6Cs2In1Li1,-0.019200835833369
Li2Te1,-0.38906086236111104
B2Li3O6Ti1,0.07756524998388101
Ge2Ni1Y3,-0.018093978750073
Na2O3Tb1,0.07126975527766001
Au1Pd1Zn2,6.984750000960105e-05
Au1Sb3,0.10256146874999901
Ba3N4W1,-0.37593718359374106
Rh5Ti3,-0.098878553749998
Pt3Sb4U3,-0.14216327812499902
Co1O1,-0.09008698187505301
Al3Cr8Zn1,0.028905524583332995
Mo1V3,-0.056589765000000014
Ba1Zn1,-0.002564895397678
Mo36S48Sn5,0.05884335657304601
Ba1Mn2P2,-0.051737131100016
Er5Ir4Si10,-0.049130986578953005
Se3Tm2,-0.114114823428576
Al1Pr1Pt1,-0.128394956547661
Ca1Si1Zn1,-0.05955623743590301
Ag1Ca1Cd2,1.162756604732142
Hf3Mo8Si1,0.26346906750000104
O7Pb1Ti3,-0.002368791373421
Al1Ba2Co2F11,0.029060535700513007
Ag3Ni2O4,0.04986872555555602
B6H2K2O11,0.001161935065667
Ba8Ca1Cu12O24Y3,0.008804580798517
C4Ni2W11,0.3736938469117631
K6Ni5O35P10Sr2,-0.003510108492311
C4Cd1Cl2H8N2,0.329726125835134
In2Mo1O10Te2,0.018625967333359
Al21Pt5,0.303793981682697
Nd1Pd2Yb1,0.013259605000003002
As2F12Fe1O8S4,0.034074254212949004
Co7Li4O16,0.047331668222634
Al6Na8O25Si6,0.044924384777116
Cr5Rb1S8,-0.016003489642983003
Bi1Cl6Cs2Hg1,0.071860286250101
O30Sr1V12,0.5196006204797079
Ca2O6Sn1W1,0.07386314300099299
Co7Mg2O12,0.055632162301588
Eu2Ir1Li1O6,-0.058713533566616
Ni1O3Rb1,0.39584948599999703
C1H2Na1O7P2Tb1,0.41469367325290096
Si6Ti2W1,-0.009813459999997
In1Mn6Sn5Tm1,0.029478480128204
Ca3Fe1O12Sc1Si3,0.106522167188434
Ca1Cl2O4,0.13588703606064598
Gd1Ni1,-0.095258996249999
Ga2Ni6Sm3,-0.013609895000048002
B6Co21Ga2,0.005372860172415001
Cr3Li1O24S6Zn1,0.010687117214472
Re1Rh1Zr2,0.014592833399998001
I2O1Pu2,1.8836838853125601
Au1Cl6Rb2Y1,0.11106376608436201
P1Ru1S1,0.004136294166669999
I6K2Na1Ta1,0.17801012559374998
Ca1O3Zn1,0.23086229675001105
C1Cl1H5N2O4S1,0.597830103650703
F2Li14N19Nd5O7Si11,0.021427830461502
Fe5Li11O32Ti8,0.036116802952139
K4O12Sr1U3,-0.013126371236023001
O3Pb1Sn1,0.076182594249995
C1Dy2Fe2Si2,-0.07922045464240601
Li1O12P4Ti1,0.021315039716615
Na2O11P2Zr1,0.5382990654600931
B1Pd5,0.13223842220238102
P2Pr1,0.002048385416665
Ba2Na2O23Si6Zr2,0.244393337785048
Cu1Ge1U1,0.07949914259259301
Cr5Li4Mn1O12,0.091398420378659
Al1Cr1F5,0.011034700710868
Bi2O14Sr3V3,0.027762169176014
S2Te4W3,0.09300908222222198
F12N6O12S3Sb4,0.8631931709681819
F6Ga1Li1Pd1,0.006996693328364001
Ca2O6Re1Sc1,0.120389684770741
F4Li3O1V1,0.11484605327163198
B1Ta4Te8,-0.024203537435891005
Ba2O6U1Yb1,-0.104099215529269
H4Mg2Ni1,-0.06726074370219001
Ge3Li3O12Ti2,0.086486132533183
Ba1Mn2O24Sr7Ti6,0.012789031080382
Ca1Hg1I4O8,0.35403622476184604
La1Mg2Pr1,0.010906115
C1Pb1Zr2,-0.18491154547223002
Cu3Se3Tb1,0.009769806071424
Cu1In1O5P1,0.034556887187809006
I5La1Mg1,0.014744466428571001
C4Co1K2N4O3S4,0.544322288812772
K5Na3Nb3O20Ta5,0.20248077176360504
Al3Co3Si4,-0.0035123408137190002
Bi3Nb1O7,0.128825947272753
Cs1F3Tl1,-0.068835542999963
F3Fe2Li1O1,0.029134661785767006
Fe10O11,0.025669758809524
Br7In4,0.009255792670453001
Cr2Se4Zn1,-0.0105607666645
Hg1Sr1,-0.079143712499987
Pt1Tm3,0.0076212662499959985
O6Pr1Ru1Sr1Zn1,-0.004772431931012001
Fe2Li1O3,0.088425328333343
Ba1Na1Tl2,0.026700190000001
As1C1Na1O7V1,0.051331303628613004
Ba2Ca3O12Tl2V4,0.32706758912870204
Bi1Fe1O7P1Pb1,0.235887041477138
F7In1Pb2,-0.0058702847500400005
In1La1Mn1,0.67376479
Au2Cd1Pr1,-0.053202429044054006
Ho1I1S1,-0.06106312851851401
Ce1Ni1Zn1,-0.058978796673878
Ir1Li1Lu2,-0.069106681666669
Al1F6N3,1.490176628018036
H7La1Mg2Pd1,-0.008915467362835001
Ce2O11Te4,0.07581602863996201
C5Fe11Mo6,0.048359234886363005
Ge3P1,0.43269555071428506
Fe19P12Th5,0.007523386064811999
Na4O21Te5U3,0.016558378144414
F4Li4Ni3O3,0.040913919285652
Cl1F1Ge1,0.13516695760424502
Mo2O11P2,-0.021223261601731006
Na1O3Pa1,-0.5137773346665829
Ga4Pd7Zn3,0.023078402142792005
Co8Fe8O43Sr12Y4,0.35162958991068205
C4H10N8Ni1S2,0.04701161259723
Nd4O19Re6,0.012007811178157
Bi7I2,0.028331860925926006
Cl7Ga2K1,0.004976959500000999
Np1Tm3,0.3595870478125
Fe17Ho2,0.018300612368419
B1Li1,-0.019868047083333
I3Sb1Se2Sn2,0.060109571530654014
Ag2Co3H1O12P3,0.012047319205771002
Ba1H4O6,-0.05995823795440301
F6N1O3Re1,-0.065165760328607
I3Pa1,-0.8634777274999991
Fe8Si1Zr3,0.092049180595239
Ho1K1O8W2,-0.025096313946117003
Nb5Sb4,-0.030213699555555
As2Ge1Mn1,0.209284918958332
Mg1Se2,0.007842854635415999
Ag2Ho1Y1,-0.001120787499999
Au1Cr1S2,-0.038968761250003
Al1Hf3N1,-0.040688488333379
Au1F6Li1Rb2,0.06589759200030601
Bi1Cr2Na1O6,0.135125408351773
Fe2O6Te1,-0.09373703721766001
O14P3Pb4V1,0.005779489603422
Li1O13Ti8,0.059627831136226
Fe1O11V3Zn2,0.011745238558818998
C7O7Os2,0.226031359882811
Ag5Sr1,-0.032555325833332004
Bi2Mg2Sr1,-0.095215570307349
F1O3P1Sn1,-0.035943963392874
Ac1Cl1O1,-0.20307720722750106
Cl6Eu4O1,-0.047375322272832004
Ca1Nb2O6,-0.027446235346171
As1K1O5Ti1,-0.042239326203662005
B3Eu5F1O9,0.008673281110680001
Mo6S8Sm1,0.002513274
Cd2O7Te2,-0.017304229241378997
Fe10O29Sr10,0.004742425714289001
As3Cu12S16V1,0.008449036739243
Fe5H2La1,0.194858463750003
Al2Rb4S5,-0.24797368689396804
F5Mg1Mo1,0.059840872856933014
Ni1Sc1Sn1,-0.06466803591270501
Eu1N7Si4Y1,-0.022458168796656002
B1O3Pb1,1.078093024214019
B1C1Dy1,0.44323110249891295
O12Tb2W3,0.015944760441161002
F8Th1Zr1,-0.004440329333326
La5Pb3Ru1,0.004397113095237
Ba4F2Nb1O18P4,0.21139351894592495
Lu2Te3,-0.2686652389999969
Cl6Gd1Rb3,0.044768097999998015
Li2Mo1O19U5,0.029980113714058006
As1Cu1Pt1S2,-0.042166060083344004
O7Rb2U2,-0.014654276473812
K10Mg1Mo7O27,0.005445422109559
I1N1Sr2,-0.114372567648443
Cl1K4Np1O10S2,-0.038624462503137
Ca1N2,-0.083567851770834
P4S9,-0.0038255606410250004
P10Zn7,0.069063971470588
Bi1Mg30O32Ti1,0.14339191285212102
La1Mn3O12V4,0.050997545333592006
Cl9Cs3Tl2,-0.0094373762013
O13P2Te4,-0.001747070855238
Er5In3,0.02071188875
Ag1Li2Tl1,-0.00015249750000300002
Bi12Dy1O20,0.05707008984847301
Ba10Cu20O40Pr4Y1,-0.016159748597842
C9H30N3O40P1W12,0.12363565539438101
Ba1Ga1Nd1O4,0.013938343845164002
Li2Nb3O8Ti1,0.10109651010199601
Ce1O8S2,-0.200635954754512
Si1V3Zr2,0.09870254
O3Pm2,-3.854260828499998
Pb1S2Sr1,0.010316514166608
C2Na1O2,0.22819809022917706
Cr2Fe1Li2O6,0.109872974719086
Co1Fe4Mo5O30Sr10,0.031650157562528
As7Mn6O24Rb1,-0.032026917953652
Cd1Sc2Se4,0.009255189642857
As5Pb1S9Tl1,-0.003213055625207001
In1Ni4Tm1,-0.06360987319444
Fe2K4Li5O8,0.050728279901330005
Al1Fe1O5Ti1,0.025786179374872004
Li11O24Ru8,0.04972381464147401
Ba2Li1Si3,-0.05497783414164202
Cu1F3Rb1,-0.042599725500036004
As4H3O12Rb1,-0.06398250289070101
Ba3Ir2La1O9,-0.01197112414303
Hf3Pt1,0.17585728
Ga4O7Sr1,-0.016941981140049998
N1O1Sn2Sr6,-0.033583692097878
Li2Mo3S4,-0.010318771912498002
C1O5Tl4,0.206355727375
B2Mg1O7,0.5035063373748251
O18Rb1W6,-0.013547265156361002
Br3Hg2Te1,0.00480356344246
C3I2O3Os1,0.04514812673611099
C6Cr1N6Na4O10,1.7678967239125072
Cu1F6Pd1,-0.07009701250000099
Te2Y1,0.044945179213550006
Ga1Hg1O2,0.10730770218749901
Bi4O8U1,0.160100252179457
H24K6Mn1Na2O36W6,-0.0017314281241179994
La5Mn1O16Re3,0.030983004236182006
Al1Ba1F1O5P1,0.07537071523062201
As1Hf1Rh1,0.483535690833341
Eu2Ge1Hg1,0.022567608750001
Ag1Ge1Lu1,-0.08026452416666299
Ag1Zn1,-0.005741769999286999
Er1Mg1Tl2,0.02060695125
Co4Dy13Mg7,0.011032702920285
C16F3O15P1Ru5,0.25180036496962405
Cu1Dy1Mo2O8,0.013849964344114998
Ce3Cu1Ge1Se7,-0.0009666955914840001
Cd1Hg1Pm2,-0.12901330718637402
Ag1Br3K1,-0.012973934000014
Li6Nb1O24P6V3,0.06842959616744601
La1Ni1Sb1,-0.038077881666600005
B4Gd2O9,-0.002418690562221
Ho6Ni2Sn1,0.009584851686188
Br5N1Pb2,0.7060238103274991
La1Li1Nb4O12,0.08185409895833501
Cs1Nb1Nd2O10Ti2,0.046582702421417
Cd1Pb1S2,0.07777475999999901
Ag1Ho2Os1,0.020910871271595
Hg1Se4Si1Tl2,0.020458511874999002
C3Hf4Ru12,0.031597836052631
Ba1Cl2O2,0.8536960219998331
Cl2S4Sn5,0.041686154318185
Cs2O12Si5Zn1,-0.045870882613909
Bi1Cu1S2,-0.01018710515619
I22Mo6Nb4O1,0.269803394090866
H15Na2O12P1Zn1,0.019203633952525
Ag2Li1Pd1,0.006842872499999
Co3Cr3Li4O16Sb2,0.026914688710623
Fe4Sc1Zr1,-0.018946650833335
K1Nb3O15P3,-0.004480877127125
Cl6O1S24Ti4,-0.14934556959213102
Ca1Fe4Na4O24P6,0.005900289989531001
F3Ge1Tl1,-0.014731982499836004
Bi12Ho1O20,0.05863320928030701
Os1Si3,0.5995355118750001
C4H9N1O4,0.14286869169240402
B3Gd5O13,-0.017495423869453998
Ag2Eu1,-0.06551926333333201
Co5Tb1,0.020845507828284003
Al8Ca3Gd1,0.04722809
As1Eu1Li1S3,0.020708200878292
C2Fe1O6,0.06143717465277401
Fe2Gd1O6Y1,0.003817644500044
Pb1Pr2S8Si2,-0.023105210224328
Ca1Ge2Mn1O6,-0.009908665816851
Cl6Li1Mo1Rb2,0.023025605499997003
C1Ru3Ta1,0.15738868900000005
F15Se16Y16,0.029921910901371
Co1H8O16P4Rb2,0.002016387393004
As2Cs3Ga1,-0.16220279994769102
B1C3Lu3,-0.041762712476250005
Pd2Si2Y1,-0.114507531472179
Cr1Si6Ta2,0.059218664074073
C7F3,0.254795975781248
Hg1Se2Zn1,0.0353109725
Ba2Cu1F14Sn2Zn1,0.13640317549862702
Br2K4O1,-0.005285697142853
Ge3Sm2Zn6,-0.014196516969694
Li3Ni1O3,0.030946214285712
Bi1Hf2,0.0020020594444440003
Al4La1O12Pr3,0.0014609639997940002
As1Bi1Ca2O6,-0.035457341249272
As1Fe1Li1,-0.006959534430904001
H6K4Mo2O9S2,0.056274187934924
Dy1Pr1S6Yb2,0.135782132375006
Al2Er1Ge2,-0.008045159999967001
Cs1Mg6Si1,0.23450566822923904
Li5O6Os1,-0.15884613694445998
Er1Mo1Na2O8P1,-0.000750106540372
Mo3Na1Se4,0.051977852410714
B6Nb5,0.0017832381818179996
In3S4,0.04759836204881
Ag3Te2Tl1,0.2423645930357141
Ir2Nd1Si2,-0.145323216499986
Ba1O6Ta2,-0.027181958352851
Br3Cl4Cs1W3,0.008769965397735
Ge2U1,0.038087099166666
Er1Hg2,0.015556746666666003
Er8Ni18P11,-0.004874169938118
Cl5Cs3Cu2,-0.019012699244666
Gd3Ho1,0.027949053750001004
Ge1Mn1Zr1,-0.031640890577044
C3Ca1H24Mg1O23U1,0.020888449009365002
F3K3O4Ti1,0.135041034229266
B6Na3O13V1,0.00185533053086
Cr1F6Li1Sr1,-0.032818775567458006
Cu1Gd2O6Ti1,0.08451984900046
Ru2Sc1Ti1,-0.000929977500001
Cu1Mn5O16P4,0.016335759807406
Na1Tm1,0.2959241024999989
Al1B2Ir5Sc2,-0.146634404535461
Ca3Co7Fe1O24Sr5,0.060251096749696
Cr1O4U1,-0.013108422581192
Au1C12H16N3O4S2,0.22021542415160208
Au1Gd3,0.14829270500000102
Cu4O5Pt1,-0.002160817797726
Hg4N6O19Pb2,-0.009657082923302
Ba8S17Sb6,-0.018491912419362003
In2Mn1O4,-0.006434449784958001
Sc1Tb1,0.052824103333333004
La1Te6U1,0.000604061874999
Ba2Cl1F7Mn2,0.011319777083356
C4H2K1N3O4,0.767222787196396
F7I1Pb4,0.02808637093752
Ba1Na1Sn1,0.28485821166666603
Mo3O12Tb2,-0.028253995864269
Ni1O4Tc1Zn1,0.06915722071446101
Cl4Cs2Yb1,-0.0068343300000010005
B13O29Sm3,0.5076635745879551
Cu1F7K1Zr1,0.009327804249428001
Cl1K1O3,0.02067394312499
Al4Pr3Si6,0.0006249338461529999
P1S4Sc1,-0.039261817708300006
Al1B2Cr2,-0.036377708115348004
Gd3O16P4Tb1,0.000407488541563
As2O7W1Zn1,0.16395694878792005
Au1Ho1In1,-0.039910991666944
Fe4Li5O20Si6,0.047940500000003
Gd1K1Na1Nb1O5,-0.020272854956945
Ba1Ca1F7Mo1,0.022759367499777
In6Pb1Te10,-0.010068773235294001
Pd2Pr1,0.262284994666666
Cr11K3S18,-0.005287498437722999
O21S6Sb2,-0.003033074953184
F6Ga1Li3,-0.04556270683335
Ho2Mo3Si4,-0.08562237452380701
Ca1Na2O12V4,-0.007886448011995001
C10Cl1H1O10Os3,0.17688526444160002
C12Co2N12Zn3,0.14701358691310298
Co17Se20,0.063093489729729
F5H14In1O7Zn1,-0.002895165985595
Cr1H4Li2O6,0.019868930769224
Cl10Li4Mn3,0.005792900882353001
Cd4Nd23Pt7,-0.013926698639705
Ag2O15Ta5Tm1,0.061549074130459014
C1In1Sc2,0.017211963867193
In1Nb3Se12,0.10527986072916601
Se8Zr5,0.11671807384615206
O3Pu1Sr1,0.08987318000010301
Ag1Cr1S4Sn1,-0.036110418214293005
Cu3Na2S4V1,0.07705757483332201
Ca3Li1N5Si2,-0.010206080191114
Ge4Hf1Sc1,-0.016874964166663998
Ce1In2Ir1,0.041765502346502
Ba1C1K3O7P1,0.026196124423341002
Cr1Cu3Li4O8,0.055120763690686005
Ba2Mo1Ni1O6,-0.045957256489293004
O6S1U1,-0.13868509009398602
H9La1O12S2,-0.024839874894788
Ce1Mn1Si1,-0.023938388064487004
Cd1Cr4Cs2H4O16,-0.020380619101197
Au1Nb4P2S20,-0.0008646243750870001
Cs2I6Pt1,-0.051690348240755
Ca1In1Li2,-0.003720931871332
Ho2O12Se3,-0.15730651845628402
Br6Cu1In1Na2,0.15117784950000002
Al1Pa1Ru2,-0.22250426874999504
Ba5O21Si8,0.0032642322865550004
Fe2Li7O24P7,0.06813438852145401
Si1Ta3Te6,-0.015782474466664
Ca3Mn1O17S2,0.4992638693840471
Ag1Br6Cs2Mo1,0.050651095166661005
As1Ru1S1,-0.030123160833330002
Ca5Nb5O17,0.008373738854195
Ac2Au1Zn1,-0.18937593805555306
Co1Dy1O4Sr1,0.127607074276884
