formula,target
Au1Ba1Sb1,-0.15856323324996102
Li1O2Sm1,0.009257451718734001
Ag1La1Sn1,0.187119642423352
Pr1Rh1Sn1,-0.14325073172227
Fe5Ge3La1O15,0.016084887603994
C8Cl2Cs1O8Ru2,1.210402966507886
Ce1Mo6Se8,0.025700195583332995
Ca1La2S4,0.012979293571433998
Co2Li3O16P5,0.017134163255136
Cu1Ho1Sn1,-0.08445017136362801
Fe6H17O27P4,0.010814374632204
Cu1K1S4Y2,-0.031484261557801
As2Cd2Yb1,-0.14241669531255102
Be17Ta2,-0.024182748245613003
Ca1Co2O14V4,0.040549294821428
La2Na1O10Ta1Ti2,0.047536262498482
Cu2O7Sr2Ti1,0.14066968937468502
B1K3O12S3,-0.005622729928167001
Cu1O1,-0.111594854334068
F1N1Th1,-0.12444348794709904
Cu4Li3O8Te1,0.13181505226561102
Bi4Cu3O12Zn1,0.16607466699999898
Cr4K8Li9O16,0.06773957197293501
H11N2O4P1,-0.004979759703771
B1Cl2K1O3Zn2,-0.035121683570307004
Al2Cu1Mg1,-0.03232684659664
Ag2Mn3O14P4,-0.0016123862489839998
Al4Fe1Mg2O24P4,0.2486783456323461
Ba2Cu1O8Pt1Yb2,-0.048760955051165004
Ba1H4O4P2,-0.004530631976209
Hf2Zn1,-0.046830768333333
Li5Ni6O28P8,0.041614365478039005
Ga1Ge1Te2,0.14168675999999902
O3Ti1Y1,0.055099693666592994
Fe1Mg1Rh2,-0.043079684999947
Al2Sn1,0.32004092166666603
Ru1V1,-0.033408838749999004
K2Pt1S15,-0.23936830602430306
In1Mn1Ni2,0.044103800941458
Cu1Gd2K1S4,-0.030707873769246007
Br1Hg2P3,0.0022175306915900002
Ce3O8Pr1,0.031123627239602995
F7Li4Ni2O1,0.071212452470298
Br6K3Sc1,0.016574707499998998
Hg1Sn1Yb2,-0.06886154500000001
B1Hf1Rh3,-0.08769710719999099
Mg30Na1O32Y1,0.029816371718682008
Ag1Fe3,0.34107509499999905
Co1Cu1O2,-0.017268670822276
Cd2K11Sb5,-0.027399215833332997
Ho1Sm1Tl2,0.0039297212500000005
In1Pt2U1,0.132154619879044
In1Lu1Pd1,-0.035490354111096
Li1O4P1W1,0.5060009500008701
C6Cl6H24N3Sb1,0.032582827031249005
Cl4Hg5O4,0.19569361705165
Cu1Fe2Ni1Pt4,0.029273372478671
Co4Gd1Y1,0.034592457499999
Na2O6Si1U1,0.041366650874888
Au1Fe1,0.24715022499999906
Ca1Cu2Eu2O6,0.036270846136621
K2O4Pd1,0.11798345571428301
As1O5V1Zn1,0.044012284914447
Ir1Tb2Zn1,0.019791772083332
Ga1Ge1Te1,0.005630622860084001
Cs1Gd1O3,0.20863244700003905
Ba2Cl2H1,1.022590478000003
Co4Ni1Sb12,0.15858862654411698
Cu6La1Na1O24Ti8,0.05921027099651501
Be1Ge3,0.5123188150000001
As4Br7Hg6Yb1,0.078548264444412
Dy1Rh2,-0.15620316999998002
Ni6Pr14Si11,-0.032301977782248005
Fe1O6Ru1Sr2,-0.030844889827704006
Co2Mo4N1,-0.002187153928567
Cu3F12H24O12V2,0.011570213113304
Na1Se8Ti5,0.012741157142799001
B1O3Sc1,-0.019072163695943
O3Si1Sm1,0.6591028334998581
Ga3La3O12Yb2,0.020729397865524003
Dy1O2Rb1,-0.079836728542772
Al4Au1Ce1Ge2,-0.002773298437537
Ba1Li4O3,0.0867139578125
F6K1Sc1Tl2,-0.000400541250571
Er2Fe1O6V1,0.208108216354764
Br1C10Mn2O10Sn1,0.5803206854427351
Br2C10Ge1O10W2,0.4885452637750121
B3O9Rb3Y2,-0.004943995291701001
Hg1P2Si1,0.042835166875
C2Co1O6,0.11828108694444198
Ir2P2Rb1,-0.17568817740230205
La1Mn3O12Ti4,0.031729745537925
B1Ni6Si2,-0.013790246462553998
C3K2N3Re3S3Te1,0.002704597809197
C2Cr1H10N2O8,0.310760436542166
B9Ba3Bi1O18,0.009994611377911002
Al1O9P3,-0.08833097637034601
Cl6Cs2Na1Sb1,0.000211352499411
Cd1Cs1N3O6,0.039219407639348
Al1Ca2Cl1O8,0.8167196885156209
Al4La1,0.011086100000000002
Ge5Rh3Tb2,-0.024378755250249
Co7Y2,0.004532668181818
Bi1Li2Ni1O4,0.045796328125037006
Cs1Rb2Sb1,0.003197770833333
Fe9Li4O18,0.099092573689492
Ga1Li1Si1,0.051811641666661
Au1Bi1Ca2,-0.026175141813178003
Nd3Se4,0.020831983214282
Cs1H6O20Sc3Se6,-0.007175849691933
Cs2Pd3S4,-0.167895727083323
B2Mg1O6Sn1,-0.004046963025167
Ca4F1O12P3Sr1,0.004780107763450001
Ba2Cl2Cu3O4,-0.007443694348520002
Co1Li5Ni4O10,0.013708024311791
B2Co2Y1,-0.06164199535389901
Br1Mg149,-0.006981667366666001
Co3Cr3Li4O16W2,0.06577421160815901
Be3Pd1,0.06477387749999901
Rh31Te40,0.279280788028169
Al5C3N1,0.04399149166666599
Ca1Co2O12Si4,0.09124287421116
Cr1Nd2Ni1O8Sr2,0.09757882232606402
C1Ce1Mg6,0.28284905843749897
Cl2H13O7Sc1,-0.004394920322830001
Ca5Mn7O24Sr3Ti1,0.08229139375839199
Ca3Ga2N4,-0.017011274999964
Ba3Ir1Mn2O9,0.002568315079603
Al1Ca6Cr3O24Si6,0.001552098213488
I1In1,-0.08182427083333299
H8Si1,-0.066217052164444
Al5Sm1,0.03795688375
Cu3Li9O29P8,0.028867170947612007
Li1Zn1,-0.08033073625
Bi1La1Mg6,0.17998117396231
Ba1Bi1Lu1O6Sr1,0.011359401999956002
F1Fe1Li6O4,0.09437016666667698
H3O6P2Rb1,0.030156061595286
Ge1Te6Ti1,-0.019650140625006
O2Re1,0.002616507222222
As2O4Te1,0.3556470813832621
C1Dy1N1Th1,0.052220782500002005
Br5Rb2Sm1,-0.044778556874998
Cl5K2N1Os1,0.044159940985550004
F11Mn5O1,0.05050700071085002
Ag2Cd1Ce1,0.001737471841494
H10O8S2Sr1,0.037970862856951004
Al2Cu1O4,0.058746188361647
Cd1Gd1Hg2,-0.045724550833334016
Al4Fe1O12Si2,0.082228730359968
Bi1Ca1Co1O5,0.0326124324652
O12S3Sb2,-0.0085496018286
Ba3Mn1Nb2O9,-0.038198046712363
B9H8S1,0.019949127554657
Ba2O8Ti3,0.208180718462065
Cr1O10Si4,0.094743623333273
Er1La1Mg2,0.021064844597507
Cl1O1Sr1,0.29694907704100904
Fe1Mg30Na1O32,0.025555716949955003
Ca3Sn1,0.048329225000001
Cr1Fe1P1,-0.120382185555592
Br3Cs1Cu2,-0.014903633611116001
Er1Ho1Ru2,-0.23287952416666505
Er1H4K1O18P4,0.18440292284015208
Eu1Mo2Na1O8,-0.01573388746808
C1Ru3Sc1,-0.025355897499991002
Au1Br6In1K2,0.10985372304985801
Cu3Zn1,0.035669726406250005
Co1Li2O8P2,0.063666449957835
Au2Sr3,-0.014957823416668002
As1Ba1Hf2,1.224300521265627
Pt5Si3Sm1,0.026140123783069003
Ce1Pu1,0.161209156562501
Al3Dy2Si2,-0.017690281428454
Na1O12Sb3Sr4,0.022183335106963003
Bi1F6In1K2,0.135644010667574
Cl2K1Na1,0.018586180000002003
Cr1H2Li1O5P1,0.06482974888988301
Er2Ge2S7,0.132169156780292
Ba2Se3Zn1,0.00541474166667
I6Rb2Sn1,0.013026459861112002
Bi1Lu1Pd1,-0.13294121055558095
C9H27Li1N2Si3,0.116464132566154
Cl6Mg1,0.5214822738514541
As2O7Sn1,0.093908999250017
Ge1I1La1,-0.008653774374754999
H3Sr1,0.348764665344999
Ag2Al1Er1,-0.004446136657389001
Au1Eu3,-0.005327406875
C6F5H21N2O1Si1,0.118858394340262
K1O22V5Zn1,0.427633075431253
Ag4Al1Eu1,0.012253921605181002
Co2N2O12S3,0.591556752982612
Cu1Li6S4,0.073183595303039
Nb2Ni3Si1,0.022740817415823
Ge1Sn1Tm1,-0.0065573004166900005
Er1La3,0.032411278749998
C1Ge1K3O7P1,0.07173343756789201
Hf1S3Sn1,-0.008847984500473001
Al8Cu4Ho1,-0.036371483076919
H4Li1Mo1Na1O6,0.01087627949146
Nb2O8V1Zn2,0.039869997788465006
B8Ir2Rh4Ti7,0.06417412582002299
Fe3Li4Ni3O12,0.06790387041052301
Ba1O4Sr3,0.044265038749989015
Cu1Li1Na1O9P3,0.08571507505493901
Cd1Pr2Se4,0.09766022678573501
Al2O13P3,0.646902670326292
C2Cs2N4O8S2U1,0.3748486476084569
B4Cr1Th1,0.002698896458333
Cl2Er1O3Rb1Se1,-0.002314688108973
Ga2Sr1,-0.09242112212459501
Ge1Ni1Tm1,-0.13039010826122802
H4Mo5O23Rb4Se2,0.0030449001962130004
Ca3Mn1O4,0.018662199999982
Ba2Mn1Se2Te1,-0.005738690139678
Cr3Fe2O16Sb3,0.11761493749981401
Cu1Fe1La1Mg1O6,0.091118307433245
Co2Er1Si2,-0.081508644499919
Al1Co1Th1,-0.07968460222222401
B3H20Mg1N3,-0.025559258024571003
Be2N2Sr1,-0.16004314989938098
Mn1S4Sc2,-0.004347338965364001
Fe17Nd1Sm1,0.025052658947367003
O7Pb1V2Zn1,0.010962422727312002
F6I3Sb1Te1,0.043050312953255
F1Nd1O1,-0.09361521564810303
Hg1Pu2Sn1,-0.032418930666667005
O30Rb5W8,0.09978941954285601
Cl2Hg3Te2,-0.025635315089285002
Na3Nb2O12Sm1Ti2,0.012365995950219
C3Sm2,-0.055390261833332004
Ba2K4N7O16,0.3874441803712121
As1C1Na2Ni1O7,0.013584489782446998
Er1Nb1Os2,-0.10129915763888901
Fe1Ni1O12V4,0.025037674444462
C8Cl5La8,-0.004763896327903
Al12Cl1Mg16,0.10957080424958
Ge1Lu1Na1O4,-0.033784319721012
Er4Ge3O15,0.204227872708403
Ag9Cl62Cu24O48Pb26,0.14711141376724401
B6F6K1,0.07429429264961501
Eu1N7Si4Yb1,-0.02903208395837
Cr3Ni2O12,0.08635613955882201
Cl3Cs1Hg1,-0.010103690555565
Be1I2,-0.5779373249999991
Lu6Mn1Sb2,-0.042158303703716
Eu3Yb1,0.03224259125
Cs1Fe1H24O20Se2,-0.005091363772994
Al2Gd2O7Sr1,0.029442888107197
Pd3Si1,-0.049374368874998006
Gd1In1,-0.08801762099999699
Na1Nb6Te8,0.027996353291666
O7Si2Te1,0.298446428500014
Fe4O12Pr3Sr1,-0.0022227591285560004
Mg30Ni1O32Si1,0.104933183205812
F15Tl1Zr3,-0.0015526372368650002
Rh2Si2Th1,-0.17109688849998805
Ge4Mn1O12Y2,-0.007112614816484002
Ce3Ho1,0.098898618749999
Ga4Ni1Y1,-0.031489263507924005
Co1Ta1Te2,0.004928913072917001
Cd1Tl1Y2,-0.015089452500001
Na8O36Te4W7,0.41116819547719896
In1O3Rb3,-0.15414633428528302
Al2Ca1H4O8Si1,0.017372685468123
Ca3I3Sb1,-0.0203546174502
I1Te1,-0.001733380178571
Fe2Lu12Pb3,-0.16158135676470906
Ce1La1Ni10,-0.002296137500001
S10Ti9,0.039655317105262
Ba1Ru2Sb2,0.030674553900001
Al2H6N1O11P2,0.32325979091649804
O7Pb3Si2,-0.007273342692611
C1Co2Dy2Fe15N1,0.104562973373015
O7P2V2,0.025972193409113
In1Nb6Se8,0.020531449111109
Co2Li3O8Si2,0.051927215833475
Ca1Ge1Ni1,-0.0060845682587820004
C1Ru3Th1,-0.050675208399999006
Fe8Mo1Zr3,0.044394402499999014
Ca2Cd1Pd2,-0.026693783499689
Fe1O24P6Ti4,-0.010357956042048
Bi1F6Zn1,-0.011771309218751
Co1Mn3Ni2O24P6,0.031783692326461
H1Mn8O16,0.011723168012496002
Ce3O14Th4,0.006343060000036001
Cd1Os1Sc2,0.004093898194444
Co1Cs1Se3Yb1,0.104650741087962
La2Mg1Ni2,-0.024419661500011004
Al1Re1Si1,-0.13493705826617
Cs2O3,0.054748624
Au4Nb1,0.055065245999999006
Co1F6K2,-0.08901919916688901
H6K4O18S4Zn1,0.246188273219226
Rh5Si3Tb1,-0.051629501944342
Cl1Ho1O5Te2,-0.013332457900627
Co3Li2O14P4,0.003229248804578
Mg1O9W4,0.40501035223214704
Gd2N2Nb2O5,0.073283271660335
Se4Tb3,0.056207977857142
Al1Ho1Pt1,-0.16717526523849402
Ge1K2Te4,-0.004688355476193001
Cd1Ni1,-0.021307248333333
C1Cl1La2,-0.020921668376356003
Mn2O14Si4Zn3,0.086068901449163
Na2Ni2O5,0.044502575231427005
Bi2Ca1Na2Nb4O15,0.018790969603415003
Dy1In1Ir1,-0.06970188015872601
Ge43Hg3Rb8,-0.012546599880952
H1Ni1Ti2,0.0790463728125
Co2In4Sc5,-0.049066720909091005
Al1N7O2Si5Sr1,0.018262575623584
Cu3Mg1O4,0.07214586208331
S19Tm10,-0.047171865819058
Ce1La1Pt2,0.01068686125001
As1N2U2,-0.125468759499749
Cd1F6Ti1,-0.04907309687502
Bi3Ce4,-0.004619425714285999
Cl24Cu1Ga6Sb7Te8,0.004841453216854001
Mg4O9Sb2,-0.010031878975113
Gd2Ni1Ru1,-0.013513853749999
Ba1Mg1Mn4O8,0.20808116509665808
As1Cs3P3Se9,-0.016387545502562002
Al1Na1Si4,0.32142799916666603
As1Mn1Ta1,0.7770657883333331
Fe1Ho1Mn1,0.06559477597222199
Cl6Er1Na1Rb2,-0.007418209683611
Al1Ir2Mg1,-0.029891347631702005
C3N2,0.256014815298
Ag1C2H6N5O4,0.39044803069135503
Ge2Pd2U1,0.014563371200000001
Li3Mn1O6Ti2,0.07974315447096
Ag1Pr5Se8,0.018400098013393002
B6Fe20Nb3,0.0008088360344820001
Ba3Mg1Nb2O9,-0.035929169991164
Ba3C1F7O3Sc1,-0.01075508099995
F6Li1N1Na2,0.08780118863101401
Fe1O2Tl1,0.13225864312500102
Bi1Mg1O5Ti1,0.06874230641416501
Au1C2N2Rb1S2,0.11083434688263001
Co2Ho1Si2,-0.14090873250008498
F5Nb1,-0.704208784781679
C1H6N1O7V3,0.14961730944315202
Ag1Li2Zn1,1.072865847499999
Ag1Cd2Li1,-0.025501971875
Na3O4V1,-0.09800808006717501
Cr1Mn1Pt6,0.0065578249999990006
C2Co1Li2O6,0.022946795000037
Cu5Gd4P7,0.007282844765649002
Li3Nb1Ni4O8,0.05450970562504602
Li5N2Na1,0.07527737472222201
Ag1O3V1,-0.003490621700283
Ce1Mg2,0.017844791944444
Al12Mg16Pm1,0.029820558106686008
Ba2Bi1Fe1S5,0.014822290956793
Br6Dy1Na3,-0.007546859
As1Fe1O5Zn1,0.047910487239683004
Fe17Mn19O48,0.033703904970236
Au1F6K2Ta1,0.32433994118894705
Ca1Zn11,-0.016872917291665998
Cl2Cu1H16O16,0.047867290500002005
Fe3Li4O8Te1,0.071192071679694
O4Pt3Tl1,-4.745468607847414e-06
Ce1Cr1Sb3,0.015310367999999
Cr1N3Nb1,0.4262970202192
As2Cu1Fe3,0.183892332792879
N3Sr2Ta1,-0.3773556694344529
Fe8O27Sr12,-0.000845102547575
Cl6Dy1Li1Na2,0.11753384175008198
Ba2Cd2K1Sb3,-0.007984045341959999
As1Fe1,-0.004871027500000001
Cd1Hg2,0.029090478333333007
Si4Zn4Zr5,0.078264086490403
Ag2Ge2Nd1,-0.025772775749991
Li8O6Pb1,0.000949346666651
Co1In1O3,0.10469994512498901
O3Pd1Rb1,0.14817813899999802
As1Mg1O5Sb1,0.13010130989694002
Co4Ga1Ge1Mn2,-0.002508224583317
Fe3Mn3O16Ti2,0.112792348255092
K2Li1S4V1,-0.007668050415457
Gd2Se4Sr1,0.023174591071427005
Cu6Mn9O20,0.043912223071399005
Cr3Mn1O8,0.09124591312499301
Ca1Mn1O6W1,0.108748894240635
Sn1Te1,-0.2855515825
Cl1H6Li1O7,0.0072942906666710015
Ag1Fe2Mo3O12,0.03162844458331
Mg6Y1Zr1,0.042489063099315
Ba2Cu3O6S1Y1,0.376328549759655
C2Hg1N2,0.4207761310480001
Al3Ge4Sm2,-0.021487143605793003
H31K1Mg2O23P2,0.06065694844133701
Ag4Dy3Sn4,0.008117714090908001
F6H12O6Sn2Zn1,0.41291664592606303
F5H3N1P1,-0.043048970749675015
Mn2O11Sr1,0.4785743112499901
Cu2La1Sn2,-0.032650775707933004
Ni1O6Pr2Pt1,-0.079871054493339
Eu1Mg1Zn2,0.013689976595831998
F14Sr4Zn3,0.017809027775057003
Br2O12Zn1,0.650510490833332
Al1Mn3,0.075719355
Pr5Rh4Sn10,-0.018130853897235
S1Tb1,-0.22978349119047306
Al1Ni6Ta1,-0.005517747500018
Cu10Fe3Mn2S20Sn5,0.029031736749996002
Mo3Ni2O12Rb2,-0.016014319856300002
La5P1Pb3,-0.026573789444428
B2Fe25Nd4V3,0.05777704852941001
H26Mo6N2Na2Ni1O30,0.052804742212487
Co3Li4O16Sn2V3,0.06843290046221799
Er4In1Rh1,-0.039272451017699
Li4Mn3O16Te2V3,0.08425759611690299
B5H5Na2O11,0.010775465197806998
Ca4Mn7O24Sr4Ti1,0.07581882665614001
Al1C1,0.6190221006562491
Ni4Si1Sm1,-0.045527527321258005
Br6In1K2Na1,0.055242216249985
C1Rb4,0.996683542357758
Ni1O10Te2V2,0.010030210000491
F3K1Pd1,0.032744217000029004
Br3Li7O2,0.027802482499998
C1Hf1N1Ta1,0.05477054999998402
Cu2O7Sr2Y2,0.091636352112482
F6Rb3Sm1,0.06409538083349099
As12Pr1Ru4,0.000542446764707
Cr1Li4O8P2,0.044021588298925
Ag3Be1,0.22149729125
As4Cl3Nd5O12,-0.031157059583018995
Ag2Ca1Pr1,-0.017672174999996997
Bi3Cd1O7,0.20947518954545305
Fe1Na1Nb1O12P3,-0.0042379385729190006
Ca16N34Si17,0.026007327362402
Pt1Sc1Si1,-0.06327743047627299
Mo3O8Sc1Zn1,0.09520357663347301
Cu2Ho1O8Ru1Sr2,0.05809807643013001
P2Se5,0.034676887031249
Cl8O7Pt2,0.445481298161765
Cu2Pb1S4Si1,0.009508130130488
Na1O3Re1,0.038669781827231006
Ba1Dy2Te4,-0.029660946785651007
Al1C2Cl3H6Se1,0.030437921887011006
H4K2Mg1Mo2O10,-0.002049551102551
Cr1Fe1O3,0.026399017999811
Eu1Np1O3,-0.008945257000111999
Co6In1Pr12,-0.019775822017546
Cs6Ge8Zn1,-0.029482701041669
Bi1Br6Cu1Rb2,0.038647771875001
Ca3Co1Fe7O20Sr5,0.01420021930549
Al8Be12O73Si24,0.019364881698714
Pm1S1,-0.34608694458336703
Fe5O32V14,0.055678840563848
Al1Sb9Yb11,-0.007370128015884002
Bi1Ge1O5Y1,-0.029421757389942002
Ba2O6Sb1Sm1,-0.08850554771967599
Ni3V1Zr2,0.07295996388888999
Mg7Si4,0.22214677090909
H12Na6O30P6Te1,0.136677561293709
Fe5K17O16,-0.0010381172382860002
C5Cl3Cr1O5P1,0.5314944978160321
Mn1Sn3Ti5,0.008439957103173999
Cr1Mn2O6,0.07362816055556201
Ag2Cd1Y1,-0.015854939420286998
Fe1Ga8Tb2,0.02059859836067
Li19Mn5N9,0.12158431144885902
I2O9U1,0.16850519739596198
Ca3Li2N6,0.037981658068184994
Fe3Li4O16Sb3Ti2,0.068917213602059
K1P1Zn1,-0.11265654366667001
B6Br1C2H10S1,-0.012107600892652
Cd1Fe1Mn1Na2O12P3,0.0014361562119560001
Ge2Hf1Ru1,0.005906143880448003
Cr1K1O20S2,0.43210130375034905
Fe15Li15O32Si1,0.09327405984202601
Co1Rb2S2,0.050526375518518005
B1F3Gd2O3,-0.064599280707983
Au2Pr1,-0.062644399819824
Cr2Li4O13Si4,0.048205354564296005
Al1Na1O4Si1,-0.042024325758947004
O7Sr3Ti2,-0.00160832667229
Hf1Na2O15S3,0.23151240811516002
Br1O12Sr5V3,-0.018946624734209
Al1Li1,-0.025670772171933
Li1O11P3V2,0.046213342646333005
Ba1K4O1S20Ti6,0.001015792506637
Ba5Cl16La2,0.07181546217391299
C2Cu1N4S2,1.17525731692172
Er5Ir3,-0.045585207812499
Cu2Ge2Y1,-0.036459864444453004
In2P3S9,-0.024434179943299
Ge3Sr1,0.073234884375
Pr3Sb5Ti1,0.006488332222222001
Br5Te2Zr1,-0.008126671796953
H6O10Se1Te1Tl2,0.016192469208347
F5O1V2,-0.0004920953682230001
Er1Yb1Zn2,0.010209827499999
Co1Li3Ni4O8,0.007927396243199
Ba4Hg3Tl13,0.007913622562499001
K7Na17Sn8Zn4,0.0014485624652770001
Ba3P1Sb1,0.15882605212745302
Ca3Co6Fe2O24Sr5,0.06309477370024999
Al1C2Ti3,-0.015402180833307
O17Sm6U3,-0.037801138543684006
Mo32Nd5O54,0.252341798228012
Cd1Ge3,0.28576948750000003
Co2S5Zn1,0.22167207687501006
Mn2O7Si2,0.09089854193181801
Co1Cu2Li4Mn3O24P6,0.081263053487692
Au1Ir1Tb2,0.020730168035712003
Ce1Cu1Se2,0.025608976562492995
O3Pa1Rb1,-0.62973864700004
Ba2Cu1F14Fe2Mg1,0.033488708999016
As2Ca1O7W1,0.08129769045434401
Cu4Ho4K2S9,-0.004885532565266
Cs1Sm1Te3Zn1,-0.062333667857866
Br6La3N1,-0.10736799237501404
Eu1Li1P1,-0.2365865205556401
C2Dy1Fe1,-0.076538670238983
Ni1P1Tb1,-0.07108331746614101
Li4Mn1O28P8V3,0.001926211359769
Cr4Si5Ti2,-0.054758715909105006
Co1Si1Tb1,-0.042903126599865005
Mn2O5S2Y2,0.34955787759002005
Cd1O18Se3V4,0.108398571634493
Ni1Ta1,0.022549307502097
K1N1O3S1,0.520592038580698
Nd1Zr1,0.210607646249999
Br1C4Pd1Rb1,1.2032407378571421
Br6K2Nd1Rb1,0.11646629149999704
Er1Ga4Ti2,-0.001164898139293
Ce3Ge1,0.031919828541669006
H1In1Mo1O7Se1,0.00988440011372
Li1Mo1N2,-0.032558617250854
Al3Ce1,-0.02885327575
Cs1H3O6P2,0.029998010136843
Dy10O27Ti6,0.09582822732556802
Er3La1,0.050553681249999004
Mg2Mo1O6W1,0.024282729413995
F1S1Y1,-0.009843890462866997
F14In3K5,-0.023268478171954
Cr1Si1V1,0.24647309991232605
C4H12N1Nb1O13,0.4339597222383009
Au2Cd1Tb1,-0.027048061250021002
Pr1Te6U1,0.002622731250001
N2Ni1Zn2,0.18933559329124405
Au2Np1Sn1,-0.06169811749999901
Cr2Mn3O24P6V1,0.08304562546324701
K13N19Na2W7,0.006037955352303
Ba1La4O8Sr1,0.034724921428582
Nb1Sc1,0.194093985
Cl3K1Mn1,-0.015863011333304002
F9K5O4U2,-0.014753339967001
H1Si3,0.032067843124999
Ni1O8W2,0.193811813977304
C8Cl2H24Ru1S4,0.056709921092033
As2Mn1Mo1,0.021398348780976004
Al2Ca3N4,-0.014873703344823004
C4O2Se1,0.5517759043080289
N3Na4Re1,-0.098884872559533
Eu1Ge1Pd2,-0.05990265270831301
In5Mg3Sr2,0.008593157999996999
Co1F2,-0.4603048466666671
Nb2Pd3Se8,-0.051748349027766
K2Mg1Mo4O16Zr1,-0.011397242039770002
Sb1Se1U1,-0.058473506388886
I1La2Rh2,0.016940708333325002
Cu1K3N5O15,-0.007751282084309002
Ca4O20Si4Sn3Ti1,0.008437448515481
Ag1F3Rb1,-0.120358571000182
Ga2Lu1,-0.009418482499999
Mg3Ta1,0.37008092145973204
Ba8Nb7S24,-0.014644407239549998
Ni3Te1,0.15226041374999902
F10O2Yb3,0.37223598633335503
C8Cl7Er1N4,1.1025271377645778
C6F2H14Mo1N2O4,0.20733067184364104
Ca1O12Sn4Sr3,0.010375440750068
Ni1Pd1Te1,0.010101763333332
Fe5Li2Na3O30Si10,0.004437944902474
F8Pb2Zr1,0.019947476818131003
O4P1Sb1,-0.11460197549865801
Ba1La1Mg6,0.095443685539772
F7Rh1Sr2,-0.007117568251031
As1Cs1F1O4Sc1,0.3958773073523689
Ba7F32Fe6O2,0.139104291648694
Cd1O3V1,-0.026203640418541
Fe3Li2O12P3,0.05926489256248301
Mn2Mo3O12Rb2,-0.012990054220621002
As4H6Na6O19Zn3,0.003750277172077
K8Nd3O33Si12,0.016359441341408
Dy1Si1Zn1,-0.043146546267505005
Li2Ni2O6Ti1,0.06640917673025601
Ca1F4Pd1,-0.022439677777299
Cs2Mo1O4,-0.35424147071295403
As1Ga1O4,-0.08428914201364601
B1Cl1Mg2N2,0.02426692781248
Ga3Hg1,0.08908707249999903
Mn4Nd1O12Sm1Sr2,0.010765496362667
As5Zr8,0.07569238095672601
K7Si8Te20,0.119001956428571
Cd3Yb1,-0.023211385104166003
Au1Gd1Pb1,-0.073973671010608
C1Cr2,0.06490678333333201
Ni2P2Pr1,-0.031228509368396006
B1Li3N2,-0.17139612500000398
F4H2N2O1Ti1,1.081778678030197
Ac1Mg3,0.022752347499999003
Ca6Fe3Mn5O24Sr2,0.079328497166681
B6Cl1Na2O10Rb1,0.002313125684995
C1F5Mn1O3Sr2,0.018138837603816002
Co1Ga3Ho8,-0.012583283177076
Ca51N56O3W12,-0.08154363423651301
Ba2Cu1Er1O7Zn2,0.06179526392693401
Fe1Ni2,0.20085405544026305
Cu2La3S7,0.118628694027751
Au2Bi1Nd1,0.043187256317556
Gd2Mn3O14Sb3,0.261445030151691
As1Ru1V1,0.269471499722221
Li1Tl3,0.044843304999999
Cs1K2,0.018195001764367003
Cr1F6K2Li1,-0.025284194179767003
Au1Cs2P1S4,-0.060941298750101014
In1Rh1Sm1,-0.07593980305554701
Mg1O16P4Tl2,0.375553958154522
Cd1H8N2O10,0.009619950228394
Br5Ce1Rb2,-0.049808204999988
B4Fe2Na6O16P1,0.042433290760869005
Cl10K4O1W2,0.018916547420071
Ca5Ge5O25Ti1Zr4,0.011228526083249
Au1Mn1,0.07134399500000099
Bi1Sc1,-0.1788319295
In2Ni1Yb1,-0.023993438167446
Br1Hg1O4,0.06168533854166599
Li1Mn3O4,0.033536407331554004
Cs1Mn1Se3Sm1,-0.05506936153003402
Cr3Cs2Mn2O12,0.0011865374710190002
Mg1O9Sn4,0.20675172180593104
Ag2O8Se2U1,-0.0010171922113700002
Ca1Mg3N4Si1,-0.02714444352778
Co1Ga10Ni1U2,0.0063343121428570005
Li1Mg30O32Y1,0.020048242690407003
Al23Ni6Y4,-0.003412458939392
F8Li1Na1Tm2,-0.27789258374998604
Ca3Fe2O12Re2,0.016583235435183002
As2H5O8Rb1,-0.041839612109976006
C4Cu1N2O12S4,1.0333525337493772
H1Mo1,0.40831923319
Ca1Fe4La3O12,0.000177748500007
Co1H3,0.16718293818999902
Ho5Pt2Sb1,-0.003347359374976
Ga1Ni2Sc1,-0.020117055673026
Cu1La2O1Te2,1.3417393278125478
Ca1Ni2,-0.10303573149999902
Ba3Nd1O9Ru2,-0.004282292031924001
Dy1Fe6O34P8Rb7,-0.0028708617794110003
H4Si1,0.004677173000000001
I4Nb1,-0.0071762546428569985
I1La5Pb3,-0.021891650355296003
Al3B4O12Tb1,0.004322250699677999
Al1Er1Ga1,0.016598989166665003
Fe2H1Li1O8P2,0.031897786428821004
In1Pd2Y2,-0.018030059999992
Pb1Pu3,0.007475025390624002
As1Ru1Zr1,-0.09554886111111
Ge1Ni5Zn4,0.04720674775000002
Ca2Sn1Tl1,0.00489759344666
Cl5Re1,-0.005983725277778001
Be1H2,-0.14789332296888802
Br1Mo8N12O56P9,1.00661748326691
Br6Cs2Hg1Sb1,0.047205449999950994
Ho1O2Tl1,0.09850613906218303
Cd1Eu1Sn1,-0.083223429095323
Cu2N3Ti1,0.5773526158733341
B3Co7Tm2,0.006457654150645001
Br2F1Yb2,0.9522155829998992
La1Nb3O12Sr3,0.012561495833435
B3H2Na3O7,-0.006722311389351999
Co2Ge1Zn1,-0.0016803277840799998
F1N3O8P2Zr1,0.7727268030137581
